Algorithm,Distribution,N,MPI_Ranks,OMP_Threads,Total_Cores,Correct,T_Comm,T_Comp,T_Total,FLOPs,GFLOPs
hybrid_ranksort,gaussian,10000,1,4,4,SÍ,5.327333333333333e-06,0.020746700000000003,0.020825833333333335,500000000,24.100218347978227
hybrid_ranksort,gaussian,10000,1,8,8,SÍ,5.684333333333333e-06,0.0245664,0.0279647,500000000,20.353002474925102
hybrid_ranksort,gaussian,10000,2,2,4,SÍ,0.0033670899999999997,0.020060733333333334,0.02350946666666667,500000000,24.92431316901011
hybrid_ranksort,gaussian,10000,2,4,8,SÍ,0.004460625333333333,0.017344233333333334,0.023109066666666667,500000000,28.82802545322461
hybrid_ranksort,gaussian,10000,4,2,8,SÍ,0.005771996666666667,0.017620300000000002,0.02350836666666667,500000000,28.376361355936044
hybrid_ranksort,uniform,100000,1,2,2,SÍ,2.0425333333333332e-05,2.9586966666666665,2.959426666666667,50000000000,16.899332926998262
hybrid_ranksort,uniform,100000,1,4,4,SÍ,2.8586666666666665e-05,1.8095133333333333,1.8103066666666667,50000000000,27.63173892059375
hybrid_ranksort,uniform,100000,1,8,8,SÍ,2.4592e-05,1.5863399999999999,1.5919100000000002,50000000000,31.51909426730714
hybrid_ranksort,uniform,100000,2,2,4,SÍ,0.03686536333333333,1.8250466666666665,1.8627333333333336,50000000000,27.39655972267376
hybrid_ranksort,uniform,100000,2,4,8,SÍ,0.017191239,1.58058,1.5999766666666666,50000000000,31.633957154968428
hybrid_ranksort,uniform,100000,4,2,8,SÍ,0.05596890666666667,1.6607899999999998,1.7176633333333333,50000000000,30.106154300062023
hybrid_ranksort,sorted,100000,1,2,2,SÍ,2.1016e-05,2.967093333333333,2.9677233333333333,50000000000,16.85150899645894
hybrid_ranksort,sorted,100000,1,4,4,SÍ,2.6867e-05,1.8408333333333333,1.8415066666666666,50000000000,27.16161158895428
hybrid_ranksort,sorted,100000,1,8,8,SÍ,2.5337999999999997e-05,1.5917166666666667,1.5994533333333332,50000000000,31.412625781389064
hybrid_ranksort,sorted,100000,2,2,4,SÍ,0.0011236573333333335,1.8203099999999999,1.8221466666666668,50000000000,27.46784888288259
hybrid_ranksort,sorted,100000,2,4,8,SÍ,0.0012231066666666668,1.622226666666667,1.6241866666666667,50000000000,30.82183336484009
hybrid_ranksort,sorted,100000,4,2,8,SÍ,0.03667679333333334,1.6402433333333333,1.6776366666666667,50000000000,30.48328195206809
hybrid_ranksort,reverse,100000,1,2,2,SÍ,2.2398666666666666e-05,2.9528166666666666,2.95345,50000000000,16.932984890133152
hybrid_ranksort,reverse,100000,1,4,4,SÍ,3.409366666666667e-05,1.8133333333333335,1.8141766666666665,50000000000,27.573529411764703
hybrid_ranksort,reverse,100000,1,8,8,SÍ,2.7087000000000003e-05,1.6268266666666669,1.63431,50000000000,30.734681834573646
hybrid_ranksort,reverse,100000,2,2,4,SÍ,0.001005267,2.00634,2.0079966666666667,50000000000,24.92100042864121
hybrid_ranksort,reverse,100000,2,4,8,SÍ,0.0011199466666666667,1.6393199999999999,1.64119,50000000000,30.50045140668082
hybrid_ranksort,reverse,100000,4,2,8,SÍ,0.0099675,1.7118433333333334,1.7225066666666666,50000000000,29.208280352758134
hybrid_ranksort,gaussian,100000,1,2,2,SÍ,2.1072999999999996e-05,3.05207,3.052713333333333,50000000000,16.38232412755933
hybrid_ranksort,gaussian,100000,1,4,4,SÍ,2.7401333333333335e-05,1.7839933333333333,1.7847366666666666,50000000000,28.027010564314516
hybrid_ranksort,gaussian,100000,1,8,8,SÍ,2.8763666666666667e-05,1.7327366666666666,1.7364,50000000000,28.856086999178565
hybrid_ranksort,gaussian,100000,2,2,4,SÍ,0.001060735,2.1969866666666666,2.1988166666666666,50000000000,22.758444900287667
hybrid_ranksort,gaussian,100000,2,4,8,SÍ,0.012492806666666667,1.6112133333333334,1.6246833333333335,50000000000,31.032513799124466
hybrid_ranksort,gaussian,100000,4,2,8,SÍ,0.0020916966666666664,1.7467466666666667,1.74964,50000000000,28.624643146115442
hybrid_ranksort,uniform,1000000,1,2,2,SÍ,0.0005689353333333333,320.906,320.919,5000000000000,15.580886614771927
hybrid_ranksort,uniform,1000000,1,4,4,ERROR,0.0,0.0,0.0,0,0.0
hybrid_ranksort,uniform,1000000,1,8,8,SÍ,0.0006521246666666667,176.62199999999999,176.64000000000001,5000000000000,28.30904417343253
hybrid_ranksort,uniform,1000000,2,2,4,SÍ,0.004508473333333333,190.21166666666667,190.22833333333332,5000000000000,26.286505384352516
hybrid_ranksort,uniform,1000000,2,4,8,SÍ,0.004434846666666666,162.59933333333333,162.61633333333333,5000000000000,30.75043358111349
hybrid_ranksort,uniform,1000000,4,2,8,ERROR,0.0,0.0,0.0,0,0.0
hybrid_ranksort,sorted,1000000,1,2,2,SÍ,0.00025284333333333337,303.6476666666667,303.65433333333334,5000000000000,16.466452895515964
hybrid_ranksort,sorted,1000000,1,4,4,SÍ,0.00022994366666666667,176.73533333333333,176.74333333333334,5000000000000,28.290890710403126
hybrid_ranksort,sorted,1000000,1,8,8,SÍ,0.000232642,157.81966666666668,157.83666666666667,5000000000000,31.681729568980625
hybrid_ranksort,sorted,1000000,2,2,4,SÍ,0.0031314900000000002,192.27366666666668,192.285,5000000000000,26.00460108075122
hybrid_ranksort,sorted,1000000,2,4,8,SÍ,0.00557433,166.735,166.75166666666667,5000000000000,29.987705040933218
hybrid_ranksort,sorted,1000000,4,2,8,SÍ,0.00643674,187.194,187.2123333333333,5000000000000,26.710257807408357
hybrid_ranksort,reverse,1000000,1,2,2,SÍ,0.000636104,323.7943333333333,323.8056666666667,5000000000000,15.44190087740881
hybrid_ranksort,reverse,1000000,1,4,4,SÍ,0.0007365656666666666,186.38566666666668,186.396,5000000000000,26.82609714266297
hybrid_ranksort,reverse,1000000,1,8,8,SÍ,0.0012346956666666666,160.079,160.093,5000000000000,31.23457792714847
hybrid_ranksort,reverse,1000000,2,2,4,SÍ,0.004167386666666667,188.68800000000002,188.69933333333333,5000000000000,26.49877045705079
hybrid_ranksort,reverse,1000000,2,4,8,SÍ,0.004303626666666667,169.4416666666667,169.45366666666666,5000000000000,29.50868047017164
hybrid_ranksort,reverse,1000000,4,2,8,SÍ,0.007172983333333334,169.50433333333334,169.519,5000000000000,29.497770951775077
hybrid_ranksort,gaussian,1000000,1,2,2,SÍ,0.00023999266666666668,310.469,310.47866666666664,5000000000000,16.104667454721728
hybrid_ranksort,gaussian,1000000,1,4,4,SÍ,0.0003104543333333333,193.87700000000004,193.88666666666666,5000000000000,25.789546980817732
