Algorithm,Distribution,N,MPI_Ranks,OMP_Threads,Total_Cores,Correct,T_Comm,T_Comp,T_Total,FLOPs,GFLOPs
ranksort,gaussian,10000,8,1,8,SÍ,0.001904225,0.0028857,0.004910663333333333,500000000,173.26818449596286
ranksort,gaussian,10000,16,1,16,SÍ,0.0010063386666666668,0.0020455833333333333,0.0031893100000000003,500000000,244.42905446694098
ranksort,gaussian,10000,32,1,32,SÍ,0.0022450733333333334,0.0007799263333333333,0.003155976666666667,500000000,641.086188054513
ranksort,uniform,100000,1,1,1,SÍ,0.00011192566666666666,1.4927166666666665,1.4946300000000001,50000000000,33.49597490034948
ranksort,uniform,100000,2,1,2,SÍ,0.006028587333333334,0.8427883333333334,0.8506563333333333,50000000000,59.3268772507134
ranksort,uniform,100000,4,1,4,SÍ,0.01582376,0.40192633333333333,0.41917200000000004,50000000000,124.40090597033122
ranksort,uniform,100000,8,1,8,SÍ,0.04016975,0.242806,0.28439933333333334,50000000000,205.92571847483177
ranksort,uniform,100000,16,1,16,SÍ,0.08244256666666668,0.14137400000000003,0.22529766666666665,50000000000,353.67182084400235
ranksort,uniform,100000,32,1,32,SÍ,0.0331686,0.20783,0.24242866666666665,50000000000,240.58124428619544
ranksort,sorted,100000,1,1,1,SÍ,0.00011066266666666667,1.53027,1.5319,50000000000,32.67397256693263
ranksort,sorted,100000,2,1,2,SÍ,0.0009864966666666667,0.848864,0.8514126666666667,50000000000,58.90225053718852
ranksort,sorted,100000,4,1,4,SÍ,0.039872573333333335,0.390266,0.4312783333333334,50000000000,128.11774533267052
ranksort,sorted,100000,8,1,8,SÍ,0.0021651066666666667,0.26526299999999997,0.2685673333333333,50000000000,188.49217568978713
ranksort,sorted,100000,16,1,16,SÍ,0.043358433333333335,0.16708566666666666,0.21163733333333334,50000000000,299.2476913040616
ranksort,sorted,100000,32,1,32,SÍ,0.037298700000000004,0.21297600000000003,0.2516546666666667,50000000000,234.76823679663434
ranksort,reverse,100000,1,1,1,SÍ,0.00011197666666666667,1.56017,1.5618400000000001,50000000000,32.04778966394688
ranksort,reverse,100000,2,1,2,SÍ,0.011678926,0.7674166666666666,0.7805296666666667,50000000000,65.15365403409709
ranksort,reverse,100000,4,1,4,SÍ,0.00470253,0.404477,0.4103043333333333,50000000000,123.61642318351846
ranksort,reverse,100000,8,1,8,SÍ,0.030296359999999998,0.23868766666666666,0.27010466666666666,50000000000,209.4787749122633
ranksort,reverse,100000,16,1,16,SÍ,0.09985379999999999,0.12973966666666667,0.230762,50000000000,385.38714708172006
ranksort,reverse,100000,32,1,32,SÍ,0.08775143333333334,0.1547705,0.24387133333333333,50000000000,323.0589808781389
ranksort,gaussian,100000,1,1,1,SÍ,0.00012250099999999998,1.4254466666666668,1.4273766666666667,50000000000,35.076724488698275
ranksort,gaussian,100000,2,1,2,SÍ,0.03441672366666666,0.797049,0.8333179999999999,50000000000,62.731400453422566
ranksort,gaussian,100000,4,1,4,SÍ,0.04970653333333333,0.38218599999999997,0.43329799999999996,50000000000,130.82635156703805
ranksort,gaussian,100000,8,1,8,SÍ,0.033250916666666665,0.24093966666666666,0.27563166666666666,50000000000,207.52083163281543
ranksort,gaussian,100000,16,1,16,SÍ,0.06126933333333334,0.14801033333333333,0.21073833333333333,50000000000,337.81425170765107
ranksort,gaussian,100000,32,1,32,SÍ,0.074769,0.17661166666666664,0.25281166666666666,50000000000,283.10700501099404
ranksort,uniform,1000000,1,1,1,SÍ,0.0008064076666666666,331.761,331.7726666666667,5000000000000,15.071090333101239
ranksort,uniform,1000000,2,1,2,SÍ,0.004141786666666667,178.82433333333333,178.84,5000000000000,27.960400616620035
ranksort,uniform,1000000,4,1,4,SÍ,3.064216666666667,89.10449999999999,92.1807,5000000000000,56.113888748604175
ranksort,uniform,1000000,8,1,8,SÍ,4.0000333333333336,69.2808,73.2931,5000000000000,72.1700673202388
ranksort,uniform,1000000,16,1,16,SÍ,4.349976666666667,53.52753333333333,57.89006666666666,5000000000000,93.40987130610665
ranksort,uniform,1000000,32,1,32,SÍ,0.6949359999999999,67.21853333333333,67.9255,5000000000000,74.38424720166462
ranksort,sorted,1000000,1,1,1,SÍ,0.0008950523333333332,331.9216666666667,331.9293333333333,5000000000000,15.063795172555773
ranksort,sorted,1000000,2,1,2,SÍ,0.004525766666666667,178.74766666666665,178.759,5000000000000,27.972393112823852
ranksort,sorted,1000000,4,1,4,SÍ,5.153333333333333,86.56933333333335,91.72986666666667,5000000000000,57.75717344094136
ranksort,sorted,1000000,8,1,8,SÍ,3.69646,69.1764,72.8804,5000000000000,72.2789853186925
ranksort,sorted,1000000,16,1,16,SÍ,5.709479999999999,52.153866666666666,57.87036666666666,5000000000000,95.87016878262781
ranksort,sorted,1000000,32,1,32,SÍ,3.249537666666667,64.54303333333333,67.79963333333333,5000000000000,77.46769468019012
ranksort,reverse,1000000,1,1,1,SÍ,0.0010047786666666668,335.9916666666666,335.999,5000000000000,14.881321461345768
ranksort,reverse,1000000,2,1,2,SÍ,0.0046869599999999996,182.716,182.72799999999998,5000000000000,27.364872260776288
ranksort,reverse,1000000,4,1,4,SÍ,4.348896666666667,88.20800000000001,92.56413333333334,5000000000000,56.68420097950298
ranksort,reverse,1000000,8,1,8,SÍ,4.416006666666667,68.54113333333335,72.96426666666667,5000000000000,72.94889589414433
ranksort,reverse,1000000,16,1,16,SÍ,6.954210000000001,50.90566666666666,57.8671,5000000000000,98.2208922385851
ranksort,reverse,1000000,32,1,32,SÍ,8.408520333333334,59.578900000000004,67.9951,5000000000000,83.92232820679803
ranksort,gaussian,1000000,1,1,1,SÍ,0.0008333836666666667,330.174,330.18533333333335,5000000000000,15.14353038095065
ranksort,gaussian,1000000,2,1,2,SÍ,0.004216086666666667,186.888,186.90733333333333,5000000000000,26.753991695560977
ranksort,gaussian,1000000,4,1,4,SÍ,0.3820906,100.48770000000002,100.88793333333332,5000000000000,49.75733348459562
ranksort,gaussian,1000000,8,1,8,SÍ,1.8441910000000001,73.60833333333333,75.46533333333333,5000000000000,67.92709158836183
ranksort,gaussian,1000000,16,1,16,SÍ,2.6930893333333334,62.02446666666666,64.73876666666666,5000000000000,80.61334935568438
ranksort,gaussian,1000000,32,1,32,SÍ,6.245827666666666,62.088766666666665,68.34713333333333,5000000000000,80.52986503731486
quicksort,uniform,10000,1,1,1,SÍ,0.0,0.0009095603333333334,0.0009095603333333334,895986,0.9850759396206445
quicksort,uniform,10000,2,1,2,SÍ,0.0004200826666666667,0.0006454246666666667,0.0010655096666666666,956928,1.482633139731257
quicksort,uniform,10000,4,1,4,SÍ,0.0005838203333333334,0.0003621713333333333,0.0009459903333333333,942270,2.6017244140434457
quicksort,uniform,10000,8,1,8,SÍ,0.0005981523333333334,0.0002245713333333333,0.0008227236666666667,924294,4.115814722567737
quicksort,uniform,10000,16,1,16,SÍ,0.001016832,0.00012176166666666667,0.0011385933333333334,907746,7.455104918077665
quicksort,uniform,10000,32,1,32,SÍ,0.025377800000000002,8.198833333333334e-05,0.0254598,868218,10.589531030837719
quicksort,sorted,10000,1,1,1,SÍ,0.0,0.0002364156666666667,0.0002364156666666667,788058,3.33335777239805
quicksort,sorted,10000,2,1,2,SÍ,0.0005589426666666666,0.00017481166666666664,0.0007337543333333334,803130,4.594258583046517
quicksort,sorted,10000,4,1,4,SÍ,0.000410808,0.000124567,0.0005353749999999999,739512,5.936660592291699
quicksort,sorted,10000,8,1,8,SÍ,0.0005183480000000001,6.1745e-05,0.000580093,675138,10.934294274840068
quicksort,sorted,10000,16,1,16,SÍ,0.0011701926666666668,3.6206999999999994e-05,0.0012064,612534,16.917557378407494
quicksort,sorted,10000,32,1,32,SÍ,0.008364596666666666,1.8846666666666667e-05,0.008383409999999999,555936,29.497842235585424
quicksort,reverse,10000,1,1,1,SÍ,0.0,0.0004104313333333333,0.0004104313333333333,1409538,3.434284581911388
quicksort,reverse,10000,2,1,2,SÍ,0.0004626013333333333,0.00028294333333333334,0.0007455446666666666,1349178,4.76836822449725
quicksort,reverse,10000,4,1,4,SÍ,0.00040507166666666665,0.000171675,0.0005767466666666666,1207296,7.032450851900393
quicksort,reverse,10000,8,1,8,SÍ,0.0005888323333333333,0.00010278066666666666,0.0006916130000000001,1022946,9.952708356305662
quicksort,reverse,10000,16,1,16,SÍ,0.0009991013333333334,4.826366666666666e-05,0.001047365,908406,18.82173615763411
quicksort,reverse,10000,32,1,32,SÍ,0.011522083,2.6001333333333335e-05,0.011548122333333334,788250,30.315753038305726
quicksort,gaussian,10000,1,1,1,SÍ,0.0,0.0009790763333333333,0.0009790763333333333,924648,0.9444084884086327
quicksort,gaussian,10000,2,1,2,SÍ,0.0008007746666666666,0.0006049803333333333,0.0014057566666666667,943884,1.5601895598810098
quicksort,gaussian,10000,4,1,4,SÍ,0.0004417243333333333,0.00036903966666666674,0.000810764,947544,2.567593908152601
quicksort,gaussian,10000,8,1,8,SÍ,0.0008229803333333333,0.00023304400000000004,0.001056026,920322,3.94913406910283
quicksort,gaussian,10000,16,1,16,SÍ,0.0011421166666666666,0.00015144866666666666,0.0012935666666666666,905358,5.977985940230574
quicksort,gaussian,10000,32,1,32,SÍ,0.01000155,7.789333333333333e-05,0.010079443333333334,870618,11.177054091064704
quicksort,uniform,100000,1,1,1,SÍ,0.0,0.010860966666666668,0.010860966666666668,11203698,1.0315562457608132
quicksort,uniform,100000,2,1,2,SÍ,0.0010654823333333333,0.00670455,0.007770033333333333,11874666,1.7711354229590353
quicksort,uniform,100000,4,1,4,SÍ,0.00112396,0.003957046666666667,0.0050810099999999995,11604168,2.9325325116206193
quicksort,uniform,100000,8,1,8,SÍ,0.0013132600000000001,0.0018386366666666666,0.003151893333333333,11623794,6.3219635563306875
quicksort,uniform,100000,16,1,16,SÍ,0.00148353,0.0012371366666666668,0.002720666666666667,11440284,9.24738899771246
quicksort,uniform,100000,32,1,32,SÍ,0.022958566666666666,0.000642176,0.023600733333333332,11252712,17.52278503089496
quicksort,sorted,100000,1,1,1,SÍ,0.0,0.0022641966666666663,0.0022641966666666663,9993306,4.413621019375526
quicksort,sorted,100000,2,1,2,SÍ,0.0015974333333333335,0.0017398,0.00333723,10143378,5.830197723876307
quicksort,sorted,100000,4,1,4,SÍ,0.0009545536666666667,0.0010082846666666669,0.0019628366666666667,9506010,9.4279029665564
quicksort,sorted,100000,8,1,8,SÍ,0.0009595583333333333,0.00051315,0.0014727066666666664,8859522,17.2649751534639
quicksort,sorted,100000,16,1,16,SÍ,0.00126656,0.00029536600000000003,0.001561926666666667,8230182,27.864351347142183
quicksort,sorted,100000,32,1,32,SÍ,0.005594803333333333,0.00017354333333333334,0.005768343333333333,7616898,43.89046731844112
quicksort,reverse,100000,1,1,1,SÍ,0.0,0.004458666666666666,0.004458666666666666,18643698,4.181451405502393
quicksort,reverse,100000,2,1,2,SÍ,0.0019830466666666663,0.002708173333333333,0.004691226666666666,17947590,6.6271939757671845
quicksort,reverse,100000,4,1,4,SÍ,0.0012240533333333333,0.0014576066666666667,0.0026816633333333335,16570674,11.36841260330862
quicksort,reverse,100000,8,1,8,SÍ,0.001296,0.0007485959999999999,0.0020445933333333335,15130434,20.211748392991684
quicksort,reverse,100000,16,1,16,SÍ,0.0015209766666666666,0.000503672,0.0020246466666666665,13559046,26.92038866563954
quicksort,reverse,100000,32,1,32,SÍ,0.020557799999999998,0.00024690533333333333,0.020804666666666666,12300930,49.82043050237878
quicksort,gaussian,100000,1,1,1,SÍ,0.0,0.01030194,0.01030194,11242422,1.0912917372844337
quicksort,gaussian,100000,2,1,2,SÍ,0.0009795323333333333,0.0066282833333333345,0.007607813333333334,11848878,1.7876239448625457
quicksort,gaussian,100000,4,1,4,SÍ,0.0012740066666666668,0.0034377466666666665,0.004711753333333333,11765736,3.4225139723307128
quicksort,gaussian,100000,8,1,8,SÍ,0.0011773666666666665,0.00187066,0.00304803,11679924,6.243744988399816
quicksort,gaussian,100000,16,1,16,SÍ,0.00146079,0.0012243633333333334,0.0026851533333333336,11489850,9.3843466944725
quicksort,gaussian,100000,32,1,32,SÍ,0.006636283333333333,0.0006404146666666667,0.007276686666666666,11358006,17.735393318079325
quicksort,uniform,1000000,1,1,1,SÍ,0.0,0.12233833333333333,0.12233833333333333,136271856,1.1138933504080215
quicksort,uniform,1000000,2,1,2,SÍ,0.007443293333333333,0.07402063333333332,0.08146393333333334,139751214,1.8880034891172237
quicksort,uniform,1000000,4,1,4,SÍ,0.008348436666666667,0.0424349,0.05078336666666666,139674684,3.2915049640743823
quicksort,uniform,1000000,8,1,8,SÍ,0.010069076666666668,0.019685,0.029754100000000002,139301286,7.076519481838964
quicksort,uniform,1000000,16,1,16,SÍ,0.009923063333333334,0.011357366666666667,0.021280433333333335,138069018,12.156780885240416
quicksort,uniform,1000000,32,1,32,SÍ,0.018529423333333333,0.008102723333333332,0.026632133333333335,137510418,16.970888964492186
quicksort,sorted,1000000,1,1,1,SÍ,0.0,0.0258847,0.0258847,117145836,4.525678721406854
quicksort,sorted,1000000,2,1,2,SÍ,0.009229206666666665,0.018500466666666666,0.02772973333333333,118645926,6.41313152461019
quicksort,sorted,1000000,4,1,4,SÍ,0.007724023333333334,0.009842866666666667,0.0175669,112271094,11.406341038857244
quicksort,sorted,1000000,8,1,8,SÍ,0.005777433333333334,0.008349173333333333,0.014126599999999998,105802656,12.672231342663865
quicksort,sorted,1000000,16,1,16,SÍ,0.006430206666666667,0.00357714,0.010007373333333333,99498882,27.815204884348947
quicksort,sorted,1000000,32,1,32,SÍ,0.00986189,0.0022772633333333334,0.012139160000000001,93332922,40.98468571194372
quicksort,reverse,1000000,1,1,1,SÍ,0.0,0.05039269999999999,0.05039269999999999,235160580,4.666560434348627
quicksort,reverse,1000000,2,1,2,SÍ,0.009346786666666667,0.03181663333333334,0.04116343333333334,227987346,7.165665317616885
quicksort,reverse,1000000,4,1,4,SÍ,0.015616533333333333,0.0165195,0.032136033333333335,213036174,12.896042495232907
quicksort,reverse,1000000,8,1,8,SÍ,0.010233293333333332,0.008356096666666667,0.018589366666666666,198644400,23.772391335827052
quicksort,reverse,1000000,16,1,16,SÍ,0.007426186666666668,0.007291763333333333,0.014717966666666665,184254498,25.268853304344766
quicksort,reverse,1000000,32,1,32,SÍ,0.0230417,0.00344601,0.02648766666666667,166535034,48.326915476159385
quicksort,gaussian,1000000,1,1,1,SÍ,0.0,0.1322926666666667,0.1322926666666667,135906300,1.0273154470643369
quicksort,gaussian,1000000,2,1,2,SÍ,0.008071283333333332,0.07396443333333333,0.0820357,142715454,1.9295146000352423
quicksort,gaussian,1000000,4,1,4,SÍ,0.006981296666666667,0.04049543333333334,0.04747676666666667,142724616,3.5244620010651406
quicksort,gaussian,1000000,8,1,8,SÍ,0.008370933333333332,0.023920733333333333,0.03229163333333333,139668732,5.838814807795748
quicksort,gaussian,1000000,16,1,16,SÍ,0.0076502566666666666,0.013919666666666665,0.021569933333333333,138534558,9.952433583179674
quicksort,gaussian,1000000,32,1,32,SÍ,0.020498536666666668,0.00821818,0.02871673333333333,137607948,16.74433366025081
quicksort,uniform,10000000,1,1,1,SÍ,0.0,1.3930866666666664,1.3930866666666664,1587214836,1.1393511071337992
quicksort,uniform,10000000,2,1,2,SÍ,0.08327546666666667,0.8153593333333333,0.8986346666666667,1669616274,2.0477060919561842
quicksort,uniform,10000000,4,1,4,SÍ,0.07347983333333334,0.4193826666666667,0.49286233333333335,1654135962,3.9442163290805214
quicksort,uniform,10000000,8,1,8,SÍ,0.07471699999999999,0.213975,0.28869233333333333,1631579640,7.625094707325622
quicksort,uniform,10000000,16,1,16,SÍ,0.07402243333333332,0.11997833333333334,0.19400033333333333,1623246138,13.529493975301095
quicksort,uniform,10000000,32,1,32,SÍ,0.07618686666666666,0.09053599999999999,0.16672299999999998,1607602728,17.756502695060533
quicksort,sorted,10000000,1,1,1,SÍ,0.0,0.31727833333333333,0.31727833333333333,1383839382,4.361594337253831
quicksort,sorted,10000000,2,1,2,SÍ,0.09840710000000001,0.2112143333333333,0.3096213333333333,1398839514,6.62284368642911
quicksort,sorted,10000000,4,1,4,SÍ,0.061341200000000005,0.11237966666666666,0.17372100000000001,1335089766,11.88017197061153
quicksort,sorted,10000000,8,1,8,SÍ,0.054692566666666664,0.059659366666666665,0.11435166666666667,1270402746,21.294271410859764
quicksort,sorted,10000000,16,1,16,SÍ,0.05650263333333333,0.03274136666666667,0.08924396666666667,1207357458,36.875597475568625
quicksort,sorted,10000000,32,1,32,SÍ,0.0534001,0.026243199999999998,0.0796433,1145662896,43.655609681746135
quicksort,reverse,10000000,1,1,1,SÍ,0.0,0.6402150000000001,0.6402150000000001,2795676606,4.366777732480494
quicksort,reverse,10000000,2,1,2,SÍ,0.09736526666666667,0.3809116666666667,0.4782766666666667,2729701782,7.166233068909239
quicksort,reverse,10000000,4,1,4,SÍ,0.07581366666666667,0.19092300000000004,0.2667366666666667,2578215342,13.503953646234343
quicksort,reverse,10000000,8,1,8,SÍ,0.07231616666666667,0.0959809,0.168297,2429394762,25.311231317897622
quicksort,reverse,10000000,16,1,16,SÍ,0.07454676666666667,0.053715566666666666,0.128262,2293236690,42.692218146570795
quicksort,reverse,10000000,32,1,32,SÍ,0.07252876666666666,0.04232846666666667,0.114857,2148959088,50.768649498288774
quicksort,gaussian,10000000,1,1,1,SÍ,0.0,1.3502266666666667,1.3502266666666667,1591755174,1.178879971264084
quicksort,gaussian,10000000,2,1,2,SÍ,0.08221976666666667,0.823505,0.9057246666666666,1638236052,1.9893456044589892
quicksort,gaussian,10000000,4,1,4,SÍ,0.07041093333333333,0.4195663333333333,0.4899773333333333,1641853698,3.913216022257903
quicksort,gaussian,10000000,8,1,8,SÍ,0.0690138,0.219255,0.28826833333333335,1628252760,7.426297051378532
quicksort,gaussian,10000000,16,1,16,SÍ,0.0716274,0.125427,0.19705466666666668,1626862980,12.97059628309694
quicksort,gaussian,10000000,32,1,32,SÍ,0.07628156666666668,0.08561603333333334,0.1618976666666667,1606544478,18.76452827176841
quicksort,uniform,100000000,1,1,1,SÍ,0.0,16.21173333333333,16.21173333333333,18384067524,1.1339976513307235
quicksort,uniform,100000000,2,1,2,SÍ,0.821778,9.107013333333333,9.928773333333334,19007274576,2.0871029700187114
quicksort,uniform,100000000,4,1,4,SÍ,0.7078533333333333,4.684943333333334,5.3927966666666665,19001019582,4.055762947399577
quicksort,uniform,100000000,8,1,8,SÍ,0.7038753333333334,2.4295533333333332,3.133426666666667,18756107916,7.719981964860483
quicksort,uniform,100000000,16,1,16,SÍ,0.7128826666666667,1.3522333333333334,2.0651200000000003,18645143460,13.788406926812431
quicksort,uniform,100000000,32,1,32,SÍ,0.7455183333333334,0.9736056666666665,1.7191233333333333,18503710206,19.00534357955326
quicksort,sorted,100000000,1,1,1,SÍ,0.0,3.88099,3.88099,15990714024,4.120266742248756
quicksort,sorted,100000000,2,1,2,SÍ,1.0028793333333332,2.44176,3.4446399999999997,16140714174,6.610278722724592
quicksort,sorted,100000000,4,1,4,SÍ,0.6219169999999999,1.2578333333333334,1.8797500000000003,15503214462,12.32533281727839
quicksort,sorted,100000000,8,1,8,SÍ,0.559791,0.6840856666666667,1.2438766666666667,14856340014,21.717075415993218
quicksort,sorted,100000000,16,1,16,SÍ,0.5349183333333333,0.3844033333333334,0.9193216666666667,14225872320,37.00767159493934
quicksort,sorted,100000000,32,1,32,SÍ,0.518568,0.3011483333333333,0.819716,13608883590,45.1899681441593
quicksort,reverse,100000000,1,1,1,SÍ,0.0,8.21472,8.21472,32748109914,3.986515658963422
quicksort,reverse,100000000,2,1,2,SÍ,1.0088966666666666,4.582303333333333,5.591200000000001,32058772170,6.996213440693218
quicksort,reverse,100000000,4,1,4,SÍ,0.7612676666666666,2.266726666666667,3.0279933333333333,30607780398,13.50307509418868
quicksort,reverse,100000000,8,1,8,SÍ,0.7282069999999999,1.19389,1.9220933333333334,29095437342,24.370283143338163
quicksort,reverse,100000000,16,1,16,SÍ,0.724643,0.6956910000000001,1.4203333333333334,27602655264,39.676602491623434
quicksort,reverse,100000000,32,1,32,SÍ,0.7193893333333333,0.568209,1.2876,26230493190,46.163459554494914
quicksort,gaussian,100000000,1,1,1,SÍ,0.0,15.9857,15.9857,18559481322,1.1610052310502512
quicksort,gaussian,100000000,2,1,2,SÍ,0.8094103333333335,9.232966666666666,10.042403333333333,18846645516,2.0412340038052053
quicksort,gaussian,100000000,4,1,4,SÍ,0.7067703333333334,4.753756666666667,5.460523333333334,18829834638,3.961043014682423
quicksort,gaussian,100000000,8,1,8,SÍ,0.6979146666666667,2.4431433333333334,3.14106,18592042764,7.609886211069619
quicksort,gaussian,100000000,16,1,16,SÍ,0.7057376666666667,1.3666833333333333,2.0724199999999997,18599127036,13.60895138059292
quicksort,gaussian,100000000,32,1,32,SÍ,0.754508,0.9991486666666667,1.7536566666666669,18516371730,18.532148765982775
